	0	1468541056	Tue Apr 07 02:18:02 PDT 2009	NO_QUERY	007simple	these days i don't feel like twittering,  don't know why...
0	0	1469414046	Tue Apr 07 06:18:26 PDT 2009	NO_QUERY	rinoa_star	@MissIgs been too many meetings since 12:30  AAHH!
1	0	1548804401	Fri Apr 17 22:01:13 PDT 2009	NO_QUERY	calamur	grrr - some relationships are worth too much effort ... and you wonder whether it is really worth it 
2	0	1551971302	Sat Apr 18 10:26:59 PDT 2009	NO_QUERY	meganthemonster	the crossword is too hard today. 
3	0	1555730489	Sat Apr 18 20:31:56 PDT 2009	NO_QUERY	nileyworldtv	Was gonna play Guitar Hero with Prince Charming on Xbox Live, but buttface dad said 'no'. 
4	0	1556792548	Sun Apr 19 00:22:09 PDT 2009	NO_QUERY	MindlessParody	@Chant3ll389 hellooos, yr not talking to me, sorry 
5	0	1557478223	Sun Apr 19 04:21:29 PDT 2009	NO_QUERY	sebby_peek	i made it (Y) @amazingphoebe it isn't my fault 
6	0	1558396730	Sun Apr 19 08:14:49 PDT 2009	NO_QUERY	vkennedy1	is wondering why church isn't streaming live today. 
7	0	1559810318	Sun Apr 19 12:06:17 PDT 2009	NO_QUERY	M1ke91	i enjoyed last night, except for ginger Viking lady, if only we where 5 minutes earlier ahwell. back to school tomorrow boo hoo 
8	0	1564146036	Mon Apr 20 02:00:36 PDT 2009	NO_QUERY	dcalleja	back to college time 
9	0	1565101131	Mon Apr 20 05:54:05 PDT 2009	NO_QUERY	josher565	trying to get Bell Canada to give me some records so I can claim a tax credit. What fun 
10	0	1573255342	Tue Apr 21 00:21:20 PDT 2009	NO_QUERY	Missy_Y	Having trouble wake up @ the office.. 
11	0	1574106939	Tue Apr 21 04:16:25 PDT 2009	NO_QUERY	xGLAMx	@xevrgrx i feel rough as hell too  i think I have the lurgy :/
12	0	1676967804	Fri May 01 23:54:44 PDT 2009	NO_QUERY	Djdann	Way to go cynthia woods whatta.  Way 2 screw up some awsome concert lighting plots.  
13	0	1677762163	Sat May 02 03:50:59 PDT 2009	NO_QUERY	SER99	is so over this virus!!!! get out of my tummy!!!!!!!! 
14	0	1678840695	Sat May 02 07:51:54 PDT 2009	NO_QUERY	SexyKellyC	so i took an hour nap..? or more like i spent an hour tried2 go2 sleep. 1 intl phone call ruined my nap. never pick up calls in the morn 
15	0	1681064389	Sat May 02 13:07:58 PDT 2009	NO_QUERY	jedwardphillips	Leaving clemson 
16	0	1685699097	Sun May 03 01:37:32 PDT 2009	NO_QUERY	manishsinha	@soumen08 Geany has a plugin architecture, the problem being that it can be written only using C and they need to be compiled 
17	0	1686507148	Sun May 03 05:43:23 PDT 2009	NO_QUERY	Eskeleta	end of the festivities.. fuck 
18	0	1687864804	Sun May 03 09:46:46 PDT 2009	NO_QUERY	Timmy_Dog	@frugaldougal Really? Some humans will try and make money out of anything!!  #pawpawty
19	0	1692209217	Sun May 03 19:30:28 PDT 2009	NO_QUERY	DejaMeade	Bamboozle again ruins life every time I look. 
20	0	1693645889	Sun May 03 23:15:18 PDT 2009	NO_QUERY	emmibelle	and again. 
21	0	1694564832	Mon May 04 03:11:45 PDT 2009	NO_QUERY	jordanwv	please, please, please just let me pass these classes... 
22	0	1695841692	Mon May 04 07:03:55 PDT 2009	NO_QUERY	Little_Loz	My last ever lecture is at 5pm 2moro!!!    Gona b so sad!!!     
23	0	1752112757	Sat May 09 21:04:49 PDT 2009	NO_QUERY	smyleech33ks	JUSS GOT HOME FROM WORK ...WORDS CNT EXPLAIN HOW TIRED I AM AND I BET WHEN I GET IN MY BED I WONT B ABLE TO SLEEP SMH UGH 
24	0	1753274062	Sun May 10 00:51:58 PDT 2009	NO_QUERY	Safi89	@Schneed *what you up to with your Sunday? Lol hangover has set in. 
25	0	1754105306	Sun May 10 05:00:03 PDT 2009	NO_QUERY	Johenius	Failbrownies  Oven heats up too much, about a quarter of them are burnt! T_T
26	0	1755400336	Sun May 10 09:02:36 PDT 2009	NO_QUERY	Elliejay16	they practically totally change the lyrics to jesse mccartney-leavin when they play it on radio disney! 
27	0	1760205350	Sun May 10 20:55:34 PDT 2009	NO_QUERY	amy_tran	my neighborhood is starting to get really ghetto and i'm scared 
28	0	1792425583	Wed May 13 23:05:57 PDT 2009	NO_QUERY	awesomandias	I'm the only one I know who LOVES fruitcake. 
29	0	1793545547	Thu May 14 03:06:14 PDT 2009	NO_QUERY	kolfriendfeed	Diggs are not going to Facebook atm.  http://bit.ly/N52Ti
30	0	1794956218	Thu May 14 06:53:15 PDT 2009	NO_QUERY	SophieeMarniee	@keith___ i didnt really understand it! 
31	0	1823114635	Sat May 16 21:09:01 PDT 2009	NO_QUERY	VictoriaGarnet	Has no power on her side of town  
32	0	1824380989	Sun May 17 01:08:13 PDT 2009	NO_QUERY	PadsAndPaws	OK - now pouring with rain !!! Sun has taken his hat off 
33	0	1825302973	Sun May 17 05:11:16 PDT 2009	NO_QUERY	drikaasaari	@arindri i need your help 
34	0	1827007336	Sun May 17 09:47:33 PDT 2009	NO_QUERY	lolwajoon	cousins wedding tomorrow + last day in germany 
35	0	1827824285	Sun May 17 11:31:23 PDT 2009	NO_QUERY	jmcd77	Unfortunately, the video clip does not show the finish, 
36	0	1833545251	Sun May 17 23:38:03 PDT 2009	NO_QUERY	robstuhnahh	WHATS YOUR PROBLEM 
37	0	1834185202	Mon May 18 01:57:37 PDT 2009	NO_QUERY	Pedur	Another monday at the office, that weekend was way to short.. trying to find a hard disk here 
38	0	1834828365	Mon May 18 04:20:04 PDT 2009	NO_QUERY	staceybreese	the tap in my kitchen's broken and it won't stop running water. shit. 
39	0	1835472965	Mon May 18 06:04:17 PDT 2009	NO_QUERY	alyssamichelex	work.. in new brunswick. bored 
40	0	1836239676	Mon May 18 07:38:20 PDT 2009	NO_QUERY	theelfinpoet	@MissBeckala  I'm sorry to hear that...
