	Pos_Neg	ID	Date	QUERY	User	Content
0	0	1468540132	Tue Apr 07 02:17:41 PDT 2009	NO_QUERY	hanwal	needs a ride to work  im not liking the pospect of the 84 bus!
1	0	1469413196	Tue Apr 07 06:18:16 PDT 2009	NO_QUERY	Andcin	at school on another makeup day and sill hatin it 
2	0	1548802916	Fri Apr 17 22:00:56 PDT 2009	NO_QUERY	aibiwashere	@lyteforce My house don't watch enough TV to get an HD box. It's like 400 bucks, then monthly cable fee. :\ But it's so presh. 
3	0	1551970983	Sat Apr 18 10:26:56 PDT 2009	NO_QUERY	sophowino	Burnt my finger 
4	0	1555729459	Sat Apr 18 20:31:45 PDT 2009	NO_QUERY	AnthonyRaso	last day of break tomorrow 
5	0	1556790447	Sun Apr 19 00:21:33 PDT 2009	NO_QUERY	Shelbssss	bummed not havin margaritas with my gurlllss at alenas  ...bought to go to bed home my g-ma is okay in the hospital :/
6	0	1557476762	Sun Apr 19 04:20:59 PDT 2009	NO_QUERY	Trinkett	@nelpix yea I hate their supporters!! Sucks donkey balls we lost!! 
7	0	1558395962	Sun Apr 19 08:14:40 PDT 2009	NO_QUERY	Dogbook	Rowan is gonna miss my Mommy while she's gone...   http://apps.facebook.com/dogbook/profile/view/6257406
8	0	1559809820	Sun Apr 19 12:06:13 PDT 2009	NO_QUERY	TimmyGrunt	@threefromleith  http://bit.ly/anQjU ACE prize winning FAN MADE vid for best single NOT  released in 2008. Please keep retweeting.
9	0	1564145215	Mon Apr 20 02:00:22 PDT 2009	NO_QUERY	popjustice	Just had a minor disagreement with Eoghan Quigg's music teacher on Irish radio 
10	0	1565100398	Mon Apr 20 05:53:57 PDT 2009	NO_QUERY	mOtleYkatiE	I donï¿½t understand all this shit...Tomorrow will be hard 
11	0	1573254064	Tue Apr 21 00:21:01 PDT 2009	NO_QUERY	My2tweets	This has all been caused my wreckless spending and Overpayment for the work we are doing. Looks like we'll have to tough it out 
12	0	1574106086	Tue Apr 21 04:16:12 PDT 2009	NO_QUERY	hailstone	Survivor mode is crazy!!! ...but its not the same without my friends...   Tomorrow it shall be fun!!
13	0	1676966878	Fri May 01 23:54:29 PDT 2009	NO_QUERY	MarkyFilth	@EDGEaaron I miss you 
14	0	1677760758	Sat May 02 03:50:30 PDT 2009	NO_QUERY	pokupine	Oh forget about feminist saga. Pigeons are dropping dead from return of bird flu on top of pig flu!    Soon madcowdisease will return
15	0	1678839126	Sat May 02 07:51:38 PDT 2009	NO_QUERY	MichelleDom	ughhhhh! working in the AM on a saturday 
16	0	1681063031	Sat May 02 13:07:46 PDT 2009	NO_QUERY	munchkin142	my nose and head are stuffy 
17	0	1685698251	Sun May 03 01:37:17 PDT 2009	NO_QUERY	liljan98	9 hours of sleep should be more than enough to feel well rested... why don't I? I feel like I'm getting a headache as well... Ugh! 
18	0	1686506295	Sun May 03 05:43:09 PDT 2009	NO_QUERY	Cheekeebabe	@DHughesy why no song &amp; dance??? poo! how disappointing! 
19	0	1687862817	Sun May 03 09:46:27 PDT 2009	NO_QUERY	MissJacki818	I wish that adventureland wasnt such a let down... 
20	0	1692207880	Sun May 03 19:30:16 PDT 2009	NO_QUERY	sherrioliver	@alcamp661 brenda is in athens next weekend  why won't anything work out?? but maybe brenda and i could come up to c-bus on sat for lunch?
21	0	1693645027	Sun May 03 23:15:07 PDT 2009	NO_QUERY	Pennyfoamposite	@j4smyne why not? what else you got thats better to do? 
22	0	1694564546	Mon May 04 03:11:41 PDT 2009	NO_QUERY	jasonmp85	 The quote in the middle of this section is discouraging. I'll get it in the DSM yet! http://is.gd/wyOr
23	0	1695840267	Mon May 04 07:03:44 PDT 2009	NO_QUERY	chelseajenkins	Marissa beat me at Dots again! 
24	0	1752111378	Sat May 09 21:04:37 PDT 2009	NO_QUERY	DisneyLuis	@Willy9e whoah, that was just mean.  I am not talking to you anymore. BYE BYE. Just kidding :p
25	0	1753273454	Sun May 10 00:51:47 PDT 2009	NO_QUERY	vivirlibre	I am so sick that when I cough I feel like i have to cover my ears to keep my brains from shooting out my ears. 
26	0	1754098549	Sun May 10 04:58:18 PDT 2009	NO_QUERY	dandelion_weed	@seanmurphy1981 jealous. i tried to make a sausage sarnie, but no bread and the sausages are really frozen 
27	0	1755379069	Sun May 10 08:59:31 PDT 2009	NO_QUERY	license2dyl	I just woke up and today is already hard. I can't remember Mom and Aunt B isn't around. Father's Day will be weird too. 
28	0	1760203913	Sun May 10 20:55:21 PDT 2009	NO_QUERY	dance4jv	My internet won't connect. I had problems with it last night too. Boo! 
29	0	1792424567	Wed May 13 23:05:47 PDT 2009	NO_QUERY	britstreh20	FTSK is in Wisconsin...stupid finals are in my way of going to see them 
30	0	1793545129	Thu May 14 03:06:09 PDT 2009	NO_QUERY	evil_superstar	still alot to do 
31	0	1794955479	Thu May 14 06:53:10 PDT 2009	NO_QUERY	emogeorgixxx	birth day tommorow! loosing sleep. also because of my cold 
32	0	1823113938	Sat May 16 21:08:55 PDT 2009	NO_QUERY	redrory	On Travelocity looking for some cheap flights to Buffalo, NY.. Little luck so far 
33	0	1824379615	Sun May 17 01:07:53 PDT 2009	NO_QUERY	Ashley_Wong	@Mervinnn love you merv  don't worry, this will all be forgotten soon! Hope u had fun otherwise.
34	0	1825301474	Sun May 17 05:10:55 PDT 2009	NO_QUERY	noremix	blocked nose. again. don't feel like waking up.. 
35	0	1827006338	Sun May 17 09:47:26 PDT 2009	NO_QUERY	genevievemw	I can't believe MIT is over 
36	0	1827823054	Sun May 17 11:31:14 PDT 2009	NO_QUERY	doglover843	just bought a bed for my dog at targets!! and some clothes lol. c ya i have to kinda clean the house!! n plan 4 a party!!  bye twitter!
37	0	1833544535	Sun May 17 23:37:55 PDT 2009	NO_QUERY	elkazloid	my present to myself at the end of the year: buying something from the fbr webstore. just can't decide which band... 
38	0	1834183576	Mon May 18 01:57:13 PDT 2009	NO_QUERY	julieahh	@xoxonemo i know, i miss you too  when's the next time we can chill? 
39	0	1834827734	Mon May 18 04:19:58 PDT 2009	NO_QUERY	ptekelly	@alsutton good luck mate - i started following VF end of last week.  I only follow from last week - my home town - Manchester   miss out
40	0	1835471648	Mon May 18 06:04:05 PDT 2009	NO_QUERY	Truthbawd	@benji_mouse Working, but wising I was cycling 
41	0	1836239192	Mon May 18 07:38:17 PDT 2009	NO_QUERY	MhdBadi	@KellykelKool I tried this before 5 minutes ago, they will take your user name and password and let u follow people without ur permission 
42	0	1880364332	Fri May 22 00:59:04 PDT 2009	NO_QUERY	madcomputerguy	@vanjaaa Has it hit the &quot;land down under&quot; yet? I'm right in the epicenter of Swine Flu in NY. 
43	0	1881112724	Fri May 22 03:38:39 PDT 2009	NO_QUERY	vivianahoyos	Up... Getting ready to go to work... 
44	0	1881860523	Fri May 22 05:43:36 PDT 2009	NO_QUERY	Irishcreamy	@iriissx3 I know!  He's like meant to be a brother.
45	0	1882695209	Fri May 22 07:19:37 PDT 2009	NO_QUERY	CECily321	Woke up on the wrong side of the bed! Letting nonsense distract me ..the enemy is so persistent 
46	0	1914429486	Mon May 25 10:44:17 PDT 2009	NO_QUERY	ple4181	Awesome time with his girls in Oslo. On the way back to London 
47	0	1932990959	Tue May 26 22:42:51 PDT 2009	NO_QUERY	jcohen596	@CynCity009 oh man! I leave for a couple hours, and I apparently missed a whole bunch.  sounds...weird! and mean! and lame.  
48	0	1956201050	Thu May 28 21:23:10 PDT 2009	NO_QUERY	cammiesisrad	&quot;I have a cherry in my slushie, do you have a watermelon in yours?&quot; omg i miss my best friend already  I wanna go to MI pronto!
49	0	1956965136	Thu May 28 23:08:54 PDT 2009	NO_QUERY	PetiteLove	I write a paragraph I get 2 lines back! 
50	0	1957723895	Fri May 29 01:24:19 PDT 2009	NO_QUERY	royalle88	@NatashaTamara awwwwww....I know that feeling!!  
51	0	1961244696	Fri May 29 09:12:14 PDT 2009	NO_QUERY	mimsigiggles	getting ready to go to IKEA. All alone cuz no one will go with me 
52	0	1962617370	Fri May 29 11:19:48 PDT 2009	NO_QUERY	jackspencer	@vexdigital  I still love the fact that you can't scratch them!!! That is a winner for me!!!
53	0	1963725877	Fri May 29 13:09:19 PDT 2009	NO_QUERY	ShayAmour	stressed beyond BELIEF. need a nap 
54	0	1965087137	Fri May 29 15:18:36 PDT 2009	NO_QUERY	MonstersInSF	Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu
55	0	1966196689	Fri May 29 17:18:29 PDT 2009	NO_QUERY	samlvsmarvin	Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x
